day,month,year,Temperature,RH,Ws,Rain,FFMC,DMC,DC,ISI,BUI,FWI
28,July,2012,38,51,17,1.2,87.7,16.2,77,8.3,19.6,14.6
30,September,2012,27,78,17,1.6,56.8,8.7,16,3.7,13.5,4.9
9,August,2012,36,68,12,0.0,93.9,29.5,94.7,8.8,33.9,9.8
5,September,2012,30,63,14,2.7,67.9,9.1,9.5,1.4,12.2,1.2
13,June,2012,34,65,14,2.6,71.9,5.9,9.2,2.6,7.6,1.7
13,July,2012,38,37,17,0.1,95.4,36.1,22.2,14.9,39.3,3.4
22,June,2012,30,35,22,1.5,90.3,10.2,117.8,15.0,15.8,4
24,August,2012,37,56,15,1.0,89.0,17.5,88.7,5.3,18.8,0.3
13,July,2012,25,86,23,2.5,63.6,14.7,147.7,1.7,22.8,0.8
5,September,2012,35,49,12,0.6,88.5,12.5,57.1,4.6,16.0,19.5
17,July,2012,31,75,17,0.8,84.0,26.8,130.6,5.6,30.3,1.3
4,September,2012,29,53,17,2.7,73.3,5.8,33.4,3.2,6.1,0.6
12,June,2012,28,71,18,2.7,66.8,4.0,15.9,1.1,5.1,6.3
27,August,2012,35,73,12,1.9,73.2,16.5,8.4,3.3,19.5,0.2
23,June,2012,36,57,15,0.2,92.9,39.5,41.3,10.2,45.5,7.3
12,July,2012,37,53,12,1.1,88.9,21.1,171.3,6.1,22.9,17.5
30,August,2012,29,58,22,4.0,58.0,6.9,8.4,4.4,5.9,0.1
15,August,2012,39,41,15,0.4,93.7,37.7,55.5,11.8,40.0,3.8
26,August,2012,34,77,20,1.3,81.8,15.4,30.9,4.3,20.7,5.9
20,August,2012,37,27,16,1.0,94.9,31.2,50.2,14.8,33.5,6.1
16,September,2012,29,55,21,3.0,65.2,9.9,168.2,5.5,11.7,0.1
12,August,2012,34,66,15,0.1,89.4,30.7,42.7,6.8,30.8,13
1,August,2012,30,69,14,1.8,65.3,1.1,24.3,2.1,1.4,0.6
22,September,2012,26,67,19,1.1,83.6,11.7,30.9,4.7,15.4,0.7
26,July,2012,38,49,18,0.7,95.2,40.0,77,12.3,47.3,14.1
30,August,2012,33,68,20,1.1,82.9,13.7,181.3,2.7,20.6,3
16,August,2012,41,29,11,1.3,93.0,21.5,141.1,8.1,23.0,12.6
10,September,2012,35,25,9,1.9,88.1,13.5,7.6,9.3,8.8,0.2
23,August,2012,27,74,16,0.2,88.8,8.2,136,1.9,10.2,7.2
12,June,2012,33,54,10,0.1,92.5,13.1,79.7,6.8,15.6,2.8
25,July,2012,37,46,12,0.5,94.0,39.1,39.5,9.8,44.0,8
15,June,2012,35,56,14,1.5,90.6,18.8,7,7.5,19.7,20.9
21,September,2012,29,72,14,0.9,76.9,9.0,7.8,1.8,9.1,1.2
5,August,2012,36,48,18,1.5,84.4,2.0,47,6.1,2.8,4
9,June,2012,25,79,16,3.2,39.0,7.1,7.5,0.6,7.6,0.4
21,July,2012,31,64,18,3.2,66.4,15.9,39.5,1.2,15.0,9.5
8,August,2012,24,64,20,3.3,61.5,3.6,61.4,1.4,6.0,0.3
27,July,2012,35,60,17,0.7,87.0,29.9,17.7,7.8,35.4,31.1
9,August,2012,39,47,15,0.8,91.6,26.2,220.4,9.8,33.7,24
5,September,2012,29,72,20,1.0,67.4,5.8,84.4,2.2,9.5,7.7
21,September,2012,34,29,12,2.6,93.1,7.7,18.4,13.8,7.2,13.7
21,August,2012,37,50,11,0.6,85.9,10.3,36.8,3.4,10.2,18.8
18,June,2012,33,68,13,2.1,81.7,5.9,127.5,4.2,6.6,0.3
16,August,2012,32,47,17,1.5,79.1,10.6,15.2,4.6,15.5,9
9,August,2012,35,38,12,0.8,89.3,24.8,77.8,10.3,27.7,2.2
7,September,2012,25,75,14,2.0,64.2,2.9,27.3,0.9,4.1,0.1
31,July,2012,41,41,17,0.2,96.0,65.1,120.9,18.6,67.9,22.3
18,August,2012,36,65,13,2.0,71.9,16.5,149.2,1.0,21.2,2.6
26,August,2012,32,63,13,0.8,83.6,28.9,210.4,4.7,36.0,2.5
7,July,2012,29,83,17,2.0,60.2,10.0,8.4,1.8,10.4,0.3
23,July,2012,36,49,13,4.1,84.5,19.0,25.2,3.5,20.0,15
6,August,2012,31,76,13,1.1,80.2,9.3,17.7,2.4,8.5,0.2
6,July,2012,36,76,16,0.1,75.9,11.0,27.1,4.4,15.4,12
23,August,2012,30,64,18,0.6,83.8,15.2,9.2,6.9,15.6,2.8
27,July,2012,36,50,20,0.9,92.7,33.0,46.4,9.8,35.2,15.3
25,July,2012,34,87,17,1.1,78.5,18.3,43.1,4.5,21.3,2.8
4,July,2012,33,62,19,0.9,75.0,8.4,25.6,3.2,10.5,0.5
18,September,2012,31,49,22,2.4,74.9,8.1,76.4,4.5,9.8,15.3
18,July,2012,34,48,14,2.5,80.5,16.9,7.6,5.2,16.5,6.3
4,June,2012,33,50,16,0.4,88.7,7.0,71.5,8.2,7.6,8.3
23,August,2012,35,47,11,0.2,94.9,37.3,36.8,13.2,42.0,4.7
16,September,2012,30,64,19,3.9,54.3,13.1,24.3,1.8,15.3,2.8
30,September,2012,30,64,12,2.7,71.4,11.1,67.2,1.5,12.3,0.8
15,August,2012,29,63,14,2.1,71.1,3.0,25.6,0.4,4.4,0.2
5,September,2012,34,77,14,1.8,74.2,8.5,42.7,3.8,8.1,3.2
17,June,2012,26,76,19,1.7,57.6,7.7,49.3,1.9,9.7,6.3
13,September,2012,27,78,14,1.4,72.0,4.2,24.3,3.3,4.6,0.8
18,September,2012,30,52,16,4.3,78.8,13.4,24.3,3.0,15.4,0
3,August,2012,31,59,15,2.8,78.8,6.4,8.3,4.3,8.6,13.7
9,July,2012,32,58,18,1.4,79.9,22.1,71,6.9,26.3,4.7
2,September,2012,26,73,21,0.4,71.1,2.3,41.5,2.6,3.3,0
27,August,2012,28,65,18,3.4,75.3,8.5,71.3,3.3,11.3,16.3
27,June,2012,30,70,15,2.5,71.3,17.1,22.9,4.1,24.0,2.2
6,September,2012,33,45,13,2.9,76.1,3.6,168.2,2.1,3.6,1.3
29,August,2012,31,63,17,2.6,77.9,14.2,42.7,4.0,16.5,8
10,August,2012,35,75,15,1.0,86.9,14.1,33.1,6.0,17.6,8.8
27,July,2012,37,80,12,0.7,84.8,20.5,9.8,3.0,23.6,30.3
7,September,2012,28,76,16,0.1,82.8,20.0,37.8,5.6,24.4,2.7
7,July,2012,32,74,15,2.3,74.0,11.3,8.2,1.6,10.4,0
5,July,2012,34,60,12,1.4,82.6,11.6,71.8,4.7,14.8,0.5
20,September,2012,29,61,13,0.6,74.0,23.4,57.9,5.1,29.2,5.3
12,September,2012,26,72,17,0.0,82.9,8.5,47.7,6.4,12.0,11.9
22,June,2012,32,66,15,0.6,88.8,14.4,39.5,6.5,16.7,fire
15,July,2012,33,54,16,3.9,78.7,6.3,9.9,4.6,7.6,0.8
5,August,2012,34,80,15,0.0,90.0,14.5,8.7,7.1,19.2,16.7
11,July,2012,35,54,15,3.5,80.3,13.8,63.3,3.5,12.7,18.4
31,August,2012,27,56,17,2.6,81.3,26.9,44.5,9.3,32.8,17.5
23,June,2012,37,69,15,2.0,80.4,15.5,166,3.5,17.0,12.7
15,August,2012,33,60,17,0.5,78.1,5.9,8.2,3.7,5.2,0.8
2,July,2012,41,45,13,0.4,93.0,6.5,77.8,9.1,6.1,9.9
29,June,2012,38,42,18,0.7,95.3,31.5,7.9,15.4,34.2,5.9
28,July,2012,28,79,16,3.9,54.8,16.1,36.8,1.7,16.2,0.1
31,August,2012,39,63,13,0.9,89.5,35.0,19.8,4.3,39.7,5.6
10,July,2012,35,52,15,0.4,91.2,14.8,9.8,10.9,11.5,9.8
25,August,2012,29,55,20,3.3,80.7,22.6,17.8,3.8,25.8,4.9
3,June,2012,33,44,14,0.0,95.7,23.2,46.3,13.7,26.4,15.7
16,August,2012,32,75,14,1.1,70.6,2.6,98.6,2.0,3.2,15.7
10,July,2012,31,70,18,3.2,66.1,7.1,35.4,1.3,6.9,0.8
1,June,2012,31,52,17,3.6,71.1,5.9,10,5.0,7.1,0.5
14,August,2012,32,79,14,2.5,55.2,3.6,8.2,0.7,4.1,0.4
15,June,2012,31,86,14,1.3,63.3,8.1,98.6,0.6,11.7,0.8
18,June,2012,28,69,12,1.9,75.7,6.8,38.8,1.4,11.5,7.7
3,July,2012,36,67,16,0.0,88.3,26.3,42.7,9.2,34.1,8.8
21,August,2012,28,85,18,1.1,71.9,19.1,145.7,3.6,23.1,16.3
4,June,2012,28,50,17,3.7,58.4,9.1,33.1,2.6,13.1,0
28,July,2012,39,49,13,0.8,93.5,28.9,47.7,6.6,32.6,15.2
18,July,2012,30,76,16,1.1,64.5,5.1,56.6,0.9,6.8,3.2
25,August,2012,32,62,16,3.6,65.0,6.8,7,3.0,6.4,0.6
17,August,2012,33,60,14,0.1,94.0,23.3,24.1,8.9,26.1,4.7
21,September,2012,32,58,17,0.5,90.7,21.9,63.8,10.3,26.9,10.6
8,June,2012,24,70,14,3.0,62.1,6.1,22.5,1.4,6.4,10.7
2,July,2012,34,50,17,1.7,72.9,15.0,30.4,4.0,16.8,7.1
14,July,2012,33,73,20,0.5,73.0,16.2,44.5,5.0,16.6,18.8
7,September,2012,36,55,17,2.1,92.1,9.7,7,5.4,10.8,15
16,July,2012,37,41,12,0.4,94.6,31.4,24.9,8.6,37.3,9.9
29,June,2012,25,87,12,2.7,73.1,10.5,19.4,1.8,15.0,0.4
29,September,2012,31,67,22,2.9,70.9,11.8,8.3,1.9,13.5,10.6
13,September,2012,35,59,14,3.5,67.7,9.3,27.3,2.2,12.2,0.1
17,July,2012,38,35,16,2.1,92.2,25.9,62.1,6.7,24.5,10.2
31,June,2012,32,71,14,0.0,94.0,50.1,20.2,11.6,56.6,20.9
12,July,2012,32,54,12,2.2,77.6,2.1,107,1.1,3.8,1.7
20,July,2012,35,75,17,2.7,80.7,13.7,8,3.6,12.4,0.1
27,July,2012,30,89,19,0.1,86.2,19.2,52.8,2.8,23.7,30.3
30,June,2012,26,89,20,0.1,74.9,14.9,63.3,3.6,16.2,7.2
22,August,2012,37,47,19,2.2,82.7,20.4,166,5.9,21.0,13.9
29,August,2012,28,72,16,1.8,82.0,8.5,16.3,4.0,9.4,3.9
15,August,2012,33,55,13,0.7,92.2,13.7,47,7.6,20.0,6.3
5,June,2012,29,67,17,1.1,76.3,10.2,18.7,4.4,12.8,26.3
21,July,2012,39,39,18,0.6,94.3,30.2,39.1,9.9,39.3,0.6
28,June,2012,33,70,11,1.5,85.9,28.2,22.5,4.4,32.0,14.8
28,September,2012,28,83,20,0.2,84.2,4.5,33.4,6.1,6.6,18.1
20,July,2012,36,72,17,0.7,86.2,26.6,88.7,7.1,30.4,13.7
31,August,2012,36,58,16,0.2,93.5,39.0,48.6,10.0,40.7,9.9
31,July,2012,36,74,16,1.0,87.4,31.8,44.5,6.8,34.5,30.2
21,June,2012,31,73,16,2.2,63.3,9.7,15.2,3.0,10.0,15.7
25,July,2012,38,47,18,0.2,95.5,44.3,67.2,15.7,43.5,16.7
5,August,2012,35,59,10,0.1,91.8,26.2,136,9.7,30.7,14.6
8,June,2012,29,85,16,0.9,65.6,10.0,54.2,3.6,13.5,17.3
10,June,2012,37,54,14,0.1,92.5,28.4,27.3,7.2,30.2,8.4
14,July,2012,36,47,16,0.1,94.8,18.9,26.1,9.8,18.8,5.6
12,June,2012,32,49,11,0.8,81.6,17.2,36.1,4.0,16.0,2.2
27,September,2012,32,61,17,0.2,81.8,14.5,149.2,6.1,19.6,20.9
12,September,2012,29,72,15,2.9,52.8,1.6,7,0.4,2.1,0.5
25,July,2012,41,59,17,0.4,94.6,37.5,110.9,9.6,42.9,9.6
18,August,2012,30,58,19,3.3,59.4,3.6,7.6,3.1,4.6,3.8
20,September,2012,30,71,16,7.5,35.7,1.1,17,0.0,1.6,0.4
7,September,2012,35,58,14,2.6,79.0,6.3,21.4,5.4,5.7,0.1
24,July,2012,38,58,9,1.0,89.6,35.2,9.8,6.8,41.1,0.6
29,July,2012,36,36,18,1.6,94.2,25.7,37.6,10.1,30.9,10.9
8,June,2012,32,76,21,1.3,66.9,4.5,7.6,3.2,5.5,0.9
17,September,2012,33,75,13,0.4,84.3,14.4,149.2,3.8,17.2,15.3
18,August,2012,28,89,21,1.1,63.3,4.6,7.5,2.6,4.8,4.7
29,June,2012,32,72,17,3.1,68.7,17.8,8.2,2.5,16.6,0.1
8,June,2012,31,64,17,3.2,69.0,19.2,8.4,3.7,18.5,0.6
21,July,2012,35,46,16,1.9,76.5,14.5,55.5,3.8,18.1,0
20,June,2012,27,86,14,0.5,67.6,5.5,57.9,1.0,11.2,0
25,August,2012,26,78,20,2.0,66.7,13.7,10,2.9,12.4,8.4
4,June,2012,35,67,15,3.1,68.3,5.8,7.5,0.6,7.1,0.8
16,September,2012,29,51,11,1.8,74.7,11.6,33.1,3.7,14.3,2.2
30,June,2012,32,64,19,1.6,80.9,11.5,7.7,6.5,12.0,0.9
9,August,2012,31,70,15,0.8,87.7,14.1,25.6,6.7,15.9,0.1
14,June,2012,30,57,18,2.1,71.0,8.2,147.7,3.5,11.4,0.5
29,August,2012,32,70,14,0.6,84.2,30.7,25.5,4.2,33.9,12.9
25,July,2012,33,51,11,0.1,91.9,39.5,40.4,7.3,47.4,9.6
9,September,2012,26,82,15,0.8,69.4,8.1,10.4,2.3,10.8,0
27,June,2012,30,79,16,1.3,79.0,17.5,86,4.3,24.7,3.9
31,July,2012,37,51,18,1.8,89.7,11.9,136,7.6,13.4,10.6
29,June,2012,32,55,16,1.9,80.2,13.6,171.3,3.6,17.1,7.1
15,August,2012,32,86,16,2.4,44.6,3.2,145.7,0.2,4.6,0.3
18,August,2012,33,54,16,1.8,86.2,13.8,30.9,4.9,14.4,0.3
8,August,2012,34,60,16,0.1,91.4,24.8,7.9,10.5,28.3,3.8
30,July,2012,39,54,15,0.3,93.1,45.8,61.4,9.7,54.9,22.3
19,August,2012,33,70,12,0.8,68.3,32.6,7.6,1.6,35.0,20.9
28,August,2012,33,63,15,0.2,91.9,26.1,37.6,9.6,25.9,14.1
10,September,2012,30,82,14,2.5,52.8,1.4,8.4,0.2,1.5,3.2
1,August,2012,32,57,15,2.3,67.0,1.1,7.5,2.8,1.4,0.3
9,August,2012,33,56,20,4.0,64.2,9.4,38.3,1.2,11.0,3.8
2,August,2012,34,56,17,3.2,69.3,8.0,7.6,2.4,8.7,20.9
11,June,2012,30,80,17,0.8,80.6,10.2,88.5,3.2,14.2,30.2
9,September,2012,34,48,9,1.1,74.8,12.5,24.3,2.7,13.3,5.9
24,September,2012,31,46,21,0.6,85.7,25.5,22.9,9.2,34.5,15.2
28,September,2012,31,54,11,3.2,66.0,11.8,35.4,1.3,13.1,0.6
2,September,2012,35,69,12,0.3,78.2,8.6,31.6,4.3,8.3,3
13,June,2012,27,47,12,4.2,72.6,3.2,17,2.3,3.9,0.1
17,September,2012,30,65,15,1.4,74.3,5.3,7.6,3.2,4.7,19.5
30,July,2012,29,58,20,1.3,83.5,34.6,19.4,6.5,39.7,17.5
20,September,2012,36,47,13,1.2,87.7,15.1,37.2,6.1,20.3,18.8
24,August,2012,31,57,18,1.0,89.1,19.5,90.4,4.0,21.4,10.9
23,August,2012,34,63,19,2.1,79.7,26.1,30.9,7.3,31.3,0.6
10,July,2012,38,45,14,2.8,90.3,14.7,10.2,7.7,15.3,20.9
31,June,2012,32,40,17,0.1,95.2,26.7,110.9,8.3,33.7,22.3
26,July,2012,32,56,18,2.5,72.9,18.4,49.8,1.8,22.4,15.3
9,June,2012,32,84,17,1.5,67.5,17.4,168.2,0.8,22.7,0.4
13,August,2012,31,63,14,0.5,83.8,26.0,9.5,6.5,28.9,13.7
14,June,2012,28,69,16,3.2,57.9,6.4,55.8,0.8,8.0,0.7
15,August,2012,36,41,14,0.1,92.3,30.9,88.5,10.7,34.2,8.8
11,September,2012,25,64,16,2.2,74.9,9.5,8,3.8,7.3,0.3
12,September,2012,25,85,19,2.1,50.4,3.6,26.1,0.4,4.1,0.4
10,August,2012,38,61,17,0.1,94.4,18.2,137.7,11.2,23.0,6.3
31,July,2012,31,82,15,2.5,61.6,24.9,30.9,1.0,29.6,3.1
19,September,2012,34,67,14,1.2,69.2,6.2,7.3,3.5,6.0,0
13,August,2012,30,67,15,0.8,72.5,32.4,16.3,4.0,37.5,26.1
14,June,2012,33,57,11,0.9,81.0,16.7,9.7,4.0,18.5,0.6
29,July,2012,36,45,16,1.7,88.1,18.0,31.6,6.9,18.2,13.5
13,July,2012,32,74,15,1.2,69.8,11.2,200.2,1.4,15.3,20.9
20,June,2012,41,39,9,1.2,93.0,15.4,61.4,8.2,16.9,10.2
1,July,2012,38,27,12,0.3,95.1,10.1,92.8,11.5,8.7,3.4
6,June,2012,35,42,12,1.4,86.5,8.8,151.3,5.3,10.0,3.2
22,August,2012,33,59,17,2.9,83.5,27.4,9.7,4.2,32.5,3.8
25,September,2012,35,38,11,1.9,89.5,15.4,71.3,6.3,17.7,1.7
23,July,2012,35,55,21,1.6,79.9,26.0,26.1,6.7,30.8,15.4
15,July,2012,38,60,15,1.7,92.5,14.2,117.1,6.3,15.8,21.6
30,August,2012,31,66,18,0.1,84.5,27.2,33.1,7.5,28.7,21.6
8,July,2012,33,57,18,1.5,82.5,5.6,28.9,3.2,6.5,9
13,June,2012,29,68,17,2.7,59.8,8.2,52.4,1.8,8.8,0.3
9,August,2012,34,48,16,0.7,90.5,32.9,33.1,11.0,34.8,8.8
16,August,2012,35,52,15,1.9,86.8,14.1,26.3,4.3,16.8,10.9
24,July,2012,30,44,16,1.9,80.5,12.5,24.3,4.1,11.2,21.6
5,June,2012,35,41,16,0.5,93.2,27.9,52.5,12.9,32.2,3.4
21,August,2012,28,75,17,1.0,83.5,9.4,8,6.7,11.6,0
25,July,2012,35,71,13,0.8,79.6,26.8,80.3,4.6,32.7,14.1
15,September,2012,30,87,18,1.5,68.7,4.1,79.9,3.5,6.3,0.8
30,June,2012,28,82,12,1.4,66.0,19.8,19.8,2.6,26.7,0.1
21,August,2012,28,88,14,0.8,58.5,10.8,19.4,0.7,11.3,1.3
13,July,2012,33,67,18,0.1,83.4,17.8,88,4.4,22.1,2.8
12,August,2012,38,43,15,0.8,93.3,33.8,137.7,13.9,37.6,16.7
23,June,2012,29,73,17,0.2,71.6,27.5,46.4,3.8,32.3,6.8
3,September,2012,24,87,14,2.0,50.5,4.8,34.5,0.4,4.4,1
29,July,2012,31,81,16,3.0,69.5,8.9,37.6,0.6,11.0,15
14,July,2012,35,46,15,0.1,93.1,17.9,24,9.5,18.6,14.8
25,August,2012,37,41,13,0.5,93.8,25.8,16.5,9.1,34.6,16.7
17,September,2012,37,33,19,0.9,91.6,28.4,141.1,10.2,35.5,14.1
26,July,2012,34,81,11,1.9,72.4,13.2,79.9,2.1,18.3,0.6
30,August,2012,34,81,15,0.5,91.2,27.0,100.7,7.0,34.8,17.2
31,September,2012,39,38,14,1.1,93.8,39.9,100.7,11.7,44.0,26.3
2,June,2012,27,79,18,2.1,59.4,6.8,149.2,1.8,8.9,0.4
28,June,2012,33,62,15,0.6,84.4,36.7,167.2,7.3,40.3,12.2
27,September,2012,30,54,20,2.6,76.0,21.4,127.5,4.0,24.1,0.3
15,August,2012,35,34,15,0.7,91.8,21.9,9.7,11.9,22.2,6.3
12,August,2012,33,30,17,1.0,89.3,20.7,38.3,12.2,23.5,17.5
16,August,2012,34,61,13,0.9,82.8,18.2,45.1,8.1,20.5,0.6
22,September,2012,29,61,16,2.7,84.8,3.8,55.5,2.4,4.9,0.7
23,July,2012,33,75,18,0.6,83.9,25.6,36.7,6.2,30.7,12.1
5,August,2012,34,56,15,2.7,76.4,5.4,42.3,2.7,4.9,0.5
8,September,2012,36,47,12,1.7,88.7,25.4,33.4,5.4,30.1,10.6
4,July,2012,31,72,19,2.5,66.8,4.1,26.1,3.1,4.8,5.9
25,June,2012,39,59,12,0.5,92.5,16.0,48.6,2.4,22.0,6.7
23,June,2012,30,48,11,0.2,85.8,14.7,180.4,6.7,15.9,26.1
12,August,2012,32,58,15,2.8,78.6,11.5,52.8,2.8,13.3,2.2
6,August,2012,33,46,17,3.2,85.1,19.8,34.1,5.3,21.3,0.5
20,August,2012,36,44,13,0.0,95.1,27.9,27.7,12.8,34.6,30.2
26,July,2012,41,30,16,0.4,95.8,55.3,57.9,17.3,60.9,16.8
16,August,2012,27,65,16,1.4,63.8,14.3,59.2,2.5,16.9,18.4
12,September,2012,33,54,16,2.5,84.4,8.2,8.2,2.2,8.9,0.8
4,August,2012,24,90,17,3.0,32.5,0.7,45.1,0.0,1.1,0.8
10,August,2012,31,60,13,1.1,81.0,5.5,9.5,2.2,6.4,13.7
29,August,2012,25,85,18,2.3,51.9,12.3,115.6,1.4,16.6,0.5
16,June,2012,33,69,17,0.8,86.4,25.9,39.5,7.6,32.9,15.3
5,July,2012,25,89,16,1.3,43.7,2.4,7.7,0.1,4.1,0.1
22,June,2012,29,76,12,1.7,60.0,3.8,7,0.3,5.6,0.8
30,September,2012,29,70,17,0.9,77.7,12.6,159.1,1.9,16.1,7.1
18,July,2012,34,83,17,3.0,70.2,17.7,8.4,1.1,19.6,0
13,June,2012,29,70,15,2.3,60.8,6.4,80.3,1.0,10.2,0.3
5,July,2012,33,59,18,2.6,83.8,29.6,79.9,6.8,35.5,18.1
9,August,2012,34,71,19,3.9,64.1,13.3,15.7,2.2,16.9,0
31,July,2012,35,67,18,2.9,77.8,13.6,38.8,6.0,14.9,0.1
11,July,2012,41,37,9,0.4,95.1,45.6,161.5,14.0,48.1,16.7
19,August,2012,28,71,15,0.1,89.1,10.4,41.5,6.3,9.5,20.9
15,July,2012,30,57,21,0.8,78.8,11.5,141.1,6.0,14.8,19.5
10,September,2012,33,71,13,0.8,86.4,15.8,42.7,3.8,17.8,4.9
16,September,2012,30,55,15,1.5,81.9,12.8,76.4,2.4,14.2,1.2
5,June,2012,27,72,19,3.8,45.0,1.4,7.3,1.1,2.1,0.4
18,August,2012,31,45,16,0.8,93.6,12.5,9.9,11.5,13.0,12.2
31,August,2012,36,67,16,0.1,89.2,51.2,18.5,9.1,58.4,5.3
31,August,2012,32,50,11,1.9,90.2,35.0,27.3,7.2,39.1,16.1
30,September,2012,29,69,18,2.4,66.9,17.9,18.4,1.9,20.0,8
19,August,2012,29,86,20,0.6,75.1,23.0,161.5,2.3,35.5,5.3
10,August,2012,34,47,18,0.2,91.7,29.1,36.7,13.8,29.1,18.1
31,June,2012,33,55,14,1.2,89.7,43.7,37.8,10.9,50.6,14.8
3,June,2012,35,61,16,3.7,67.0,2.0,9.3,1.4,2.3,15.7
7,July,2012,30,64,16,0.7,88.2,7.7,57.9,9.3,10.5,6.7
3,September,2012,28,61,15,1.9,80.3,8.3,15.7,2.9,9.4,3.9
13,July,2012,38,56,12,1.7,92.3,29.8,27.3,8.4,31.0,26.9
3,June,2012,30,68,14,1.8,56.7,3.9,52.4,1.1,5.4,1.7
7,August,2012,33,71,14,1.6,68.4,13.3,10.4,3.1,16.1,0.7
7,September,2012,39,39,11,0.5,93.3,27.4,10.5,9.2,29.7,14.5
16,June,2012,35,50,12,1.6,84.4,14.5,7.9,5.4,14.1,6.8
1,June,2012,35,41,8,4.4,86.2,4.8,7.3,1.9,2.9,0
12,August,2012,33,64,17,2.8,82.5,18.4,24.9,3.4,22.9,0.5
30,July,2012,34,51,17,1.4,91.0,35.4,54.2,7.2,40.8,4
30,August,2012,33,42,15,1.6,92.2,36.0,7.5,9.5,33.3,2.6
5,July,2012,33,64,21,1.0,91.8,22.4,65.1,10.6,30.7,3.9
31,September,2012,28,78,15,3.0,76.9,17.6,94.7,1.7,25.5,10.6
18,August,2012,34,38,15,3.8,86.7,23.9,15.2,6.3,22.8,15.3
21,August,2012,26,78,18,1.6,64.3,20.3,26.1,2.2,23.8,6.1
16,June,2012,37,48,20,0.2,93.5,49.6,6.9,9.7,54.3,1.3
24,July,2012,35,68,20,2.7,73.7,13.6,76.4,2.2,14.9,12.6
16,June,2012,33,73,14,0.8,78.5,6.7,8.5,2.8,7.2,0.5
20,August,2012,34,60,12,1.8,75.8,7.8,52.8,3.4,9.3,0.2
23,August,2012,29,79,21,2.4,74.5,4.3,137.7,4.3,5.8,21.6
3,August,2012,35,32,18,2.7,83.0,23.4,15.9,6.4,27.2,10.7
16,July,2012,38,24,11,0.2,95.7,42.5,71,17.2,41.9,30.2
21,July,2012,37,28,17,2.5,90.4,34.3,151.3,9.8,39.3,26.1
11,June,2012,36,76,13,2.2,68.2,14.9,97.3,2.8,18.8,0.5
14,August,2012,33,70,17,1.0,76.2,40.1,220.4,7.3,49.8,31.1
24,June,2012,31,66,20,2.0,72.2,3.4,8.3,5.8,4.3,3.1
21,August,2012,32,61,19,0.0,94.3,34.9,110.9,13.3,41.1,12
16,September,2012,32,63,16,1.0,85.8,21.2,57.9,9.0,31.5,9.9
18,September,2012,37,39,13,1.7,88.3,9.5,28.3,9.4,11.8,10.7
27,August,2012,28,55,15,3.1,74.9,5.5,67.2,1.6,6.4,15.4
3,August,2012,35,65,18,0.6,86.2,9.7,30.5,7.3,9.6,12.6
26,July,2012,36,36,14,3.5,75.5,14.2,10.5,6.3,12.7,9.9
5,August,2012,34,28,14,4.0,85.0,5.3,9.5,5.7,5.6,1.7
12,August,2012,30,77,16,3.1,65.0,8.4,36.8,1.7,8.2,0
21,September,2012,27,74,20,3.0,62.1,12.8,16.6,2.5,14.5,11.6
13,August,2012,34,37,13,0.4,93.3,16.6,16.3,7.0,17.6,13.2
12,June,2012,29,83,17,0.4,77.1,5.6,30.5,4.6,7.2,15.3
25,September,2012,29,60,17,3.3,79.9,9.5,37.8,4.8,11.3,0.5
13,June,2012,35,83,16,1.3,71.7,13.4,36.8,1.4,14.6,1.2
7,June,2012,36,54,16,0.2,89.2,29.6,15.7,7.8,32.9,3.8
27,August,2012,34,51,13,0.9,93.5,35.1,35.4,10.3,35.0,13.5
15,August,2012,40,30,14,0.2,95.9,36.2,36.8,15.2,41.3,9.7
30,September,2012,33,57,13,0.4,88.6,33.9,24.3,7.3,37.6,2.5
29,September,2012,29,77,19,0.3,91.2,17.0,16.3,7.7,21.4,4.7
21,August,2012,34,68,11,2.8,67.5,6.6,181.3,0.5,6.4,0.9
9,August,2012,35,51,11,0.9,85.2,18.2,39.1,3.7,23.9,20.9
6,September,2012,34,60,17,1.3,86.3,11.1,180.4,4.8,16.0,5.9
21,July,2012,31,70,18,1.0,84.6,12.8,149.2,2.6,14.8,0.5
2,August,2012,28,66,17,0.5,81.4,13.4,80.6,7.6,17.0,1.3
8,July,2012,31,63,12,1.1,72.1,7.5,8.2,2.5,7.3,0.8
28,September,2012,34,46,16,0.9,80.7,29.5,7.6,8.0,30.8,6.3
22,July,2012,35,31,24,1.6,93.2,27.7,34.1,14.2,30.1,7.5
13,August,2012,27,51,16,1.5,72.5,0.9,7.7,3.8,1.4,0.7
25,September,2012,31,53,14,2.1,71.9,18.3,88.5,4.0,21.9,17.2
17,August,2012,37,59,17,3.4,80.8,10.1,24.3,3.0,11.2,7.7
26,July,2012,36,40,20,1.8,87.9,42.3,77,12.9,47.2,2.2
2,September,2012,25,83,17,2.9,50.5,1.0,37,0.9,1.6,0.4
16,August,2012,38,55,12,3.1,72.5,19.3,16,2.5,18.8,15.2
20,August,2012,36,34,13,0.9,93.2,30.8,16.5,8.3,40.7,7.5
16,September,2012,31,60,19,2.9,83.6,18.3,86,8.1,21.3,20.9
30,June,2012,37,42,12,0.5,91.6,19.3,220.4,8.7,21.2,0.3
13,June,2012,30,45,13,0.8,81.7,17.7,15.9,9.3,16.7,1.9
2,September,2012,33,55,10,4.6,53.9,5.7,7.6,0.3,8.2,21.6
